"","...1","Year","County","Gender","Race","Cause of death","Deaths","Population"
"1",-0.218856804765394,2018-01-01,"Albany County, NY","Female","White","Colon, unspecified - Malignant neoplasms",-0.353001084032798,-0.766356027708395
"2",-0.153238173423392,2018-01-01,"Albany County, NY","Female","White","Breast, unspecified - Malignant neoplasms",-0.0144897489969165,-0.766356027708395
"3",-0.120935625356919,2018-01-01,"Albany County, NY","Female","White","Unspecified dementia",1.31448067744025,-0.766356027708395
"4",-0.171548849278772,2018-01-01,"Albany County, NY","Female","White","Alzheimer disease, unspecified",0.436858697717592,-0.766356027708395
"5",-0.300795123964986,2018-01-01,"Albany County, NY","Female","White","Atrial fibrillation and flutter",-0.114789403822363,-0.766356027708395
"6",-0.280822250536271,2018-01-01,"Albany County, NY","Female","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.290313799766894,-0.766356027708395
"7",-0.12852421751023,2018-01-01,"Albany County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.148497190094434,-0.766356027708395
"8",-0.277047757004663,2018-01-01,"Albany County, NY","Female","White","Unspecified fall",-0.353001084032798,-0.766356027708395
"9",-0.122642462922911,2018-01-01,"Albany County, NY","Male","White","Unspecified dementia",0.0732724489753491,-0.799346183489918
"10",-0.308798894794932,2018-01-01,"Albany County, NY","Male","White","Pneumonitis due to food and vomit",-0.240163972354171,-0.799346183489918
"11",-0.236510604293052,2018-01-01,"Albany County, NY","Male","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",-0.290313799766894,-0.799346183489918
"12",-0.278514351888254,2018-01-01,"Albany County, NY","Male","White","Poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified, undetermined intent",-0.353001084032798,-0.799346183489918
"13",-0.137213168788148,2018-01-01,"Allegany County, NY","Female","White","Atherosclerotic heart disease",-0.340463627179617,-1.24125542229679
"14",-0.18338609217171,2018-01-01,"Allegany County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.277776342913713,-1.2383302822363
"15",-0.134979493484401,2018-01-01,"Allegany County, NY","Male","White","Atherosclerotic heart disease",-0.327926170326437,-1.2383302822363
"16",-0.117729590592188,2018-01-01,"Bronx County, NY","Female","Black or African American","Septicaemia, unspecified",-0.177476688088267,0.272213982178217
"17",-0.174741169488098,2018-01-01,"Bronx County, NY","Female","Black or African American","Endometrium - Malignant neoplasms",-0.215089058647809,0.272213982178217
"18",-0.104857478889789,2018-01-01,"Bronx County, NY","Female","Black or African American","Essential (primary) hypertension",0.0481975352689875,0.272213982178217
"19",-0.109405668914007,2018-01-01,"Bronx County, NY","Female","Black or African American","Hypertensive heart disease with (congestive) heart failure",-0.0646395764096397,0.272213982178217
"20",-0.0196826752539474,2018-01-01,"Bronx County, NY","Female","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.00195229214373572,0.272213982178217
"21",-0.127136673039369,2018-01-01,"Bronx County, NY","Female","Black or African American","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",-0.0771770332628205,0.272213982178217
"22",-0.123898274409427,2018-01-01,"Bronx County, NY","Female","White","Colon, unspecified - Malignant neoplasms",0.0356600784158067,0.282582731962163
"23",-0.190216209596614,2018-01-01,"Bronx County, NY","Female","White","Endometrium - Malignant neoplasms",-0.340463627179617,0.282582731962163
"24",-0.131541368182255,2018-01-01,"Bronx County, NY","Female","White","Malignant neoplasm without specification of site",-0.127326860675544,0.282582731962163
"25",-0.206004508665569,2018-01-01,"Bronx County, NY","Female","White","Unspecified diabetes mellitus, with renal complications",-0.252701429207352,0.282582731962163
"26",-0.0257515469043642,2018-01-01,"Bronx County, NY","Female","White","Unspecified dementia",1.05119408352345,0.282582731962163
"27",-0.0767461113575447,2018-01-01,"Bronx County, NY","Female","White","Alzheimer disease, unspecified",1.02611916981709,0.282582731962163
"28",-0.124480973452231,2018-01-01,"Bronx County, NY","Female","White","Hypertensive heart disease with (congestive) heart failure",0.198647017507157,0.282582731962163
