"","...1","Year","County","Gender","Race","Cause of death","Deaths"
"1",-0.131709874046979,2018-01-01,"Albany County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.177476688088267
"2",-0.131709874046979,2018-01-01,"Albany County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.265238886060533
"3",-0.131709874046979,2018-01-01,"Albany County, NY","Male","White","Atherosclerotic heart disease",1.11388136778936
"4",-0.131709874046979,2018-01-01,"Allegany County, NY","Female","White","Atherosclerotic heart disease",-0.340463627179617
"5",-0.131709874046979,2018-01-01,"Allegany County, NY","Male","White","Atherosclerotic heart disease",-0.327926170326437
"6",0.00693544681148407,2018-01-01,"Bronx County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.177476688088267
"7",1.61175553329496,2018-01-01,"Bronx County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.838057317019378
"8",1.61175553329496,2018-01-01,"Bronx County, NY","Female","White","Unspecified dementia",1.05119408352345
"9",0.634106982034455,2018-01-01,"Bronx County, NY","Female","White","Alzheimer disease, unspecified",1.02611916981709
"10",3.03937079397786,2018-01-01,"Bronx County, NY","Female","White","Atherosclerotic heart disease",4.41123252017591
"11",0.00693544681148407,2018-01-01,"Bronx County, NY","Male","Black or African American","Alzheimer disease, unspecified",-0.252701429207352
"12",6.17378999611891,2018-01-01,"Bronx County, NY","Male","Black or African American","Atherosclerotic heart disease",1.31448067744025
"13",0.00693544681148407,2018-01-01,"Bronx County, NY","Male","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.22762651550099
"14",0.634106982034455,2018-01-01,"Bronx County, NY","Male","White","Alzheimer disease, unspecified",0.0356600784158067
"15",0.634106982034455,2018-01-01,"Bronx County, NY","Male","White","Acute myocardial infarction, unspecified",0.612383093662124
"16",3.03937079397786,2018-01-01,"Bronx County, NY","Male","White","Atherosclerotic heart disease",3.59629782471915
"17",0.634106982034455,2018-01-01,"Bronx County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.127326860675544
"18",-0.131709874046979,2018-01-01,"Broome County, NY","Female","White","Alzheimer disease, unspecified",0.0607349921221683
"19",-0.131709874046979,2018-01-01,"Broome County, NY","Female","White","Atherosclerotic heart disease",0.273871758626242
"20",-0.131709874046979,2018-01-01,"Broome County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.24879684491988
"21",-0.131709874046979,2018-01-01,"Broome County, NY","Male","White","Atherosclerotic heart disease",0.311484129185784
"22",-0.131709874046979,2018-01-01,"Broome County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.315388713473256
"23",-0.131709874046979,2018-01-01,"Cattaraugus County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.353001084032798
"24",-0.131709874046979,2018-01-01,"Cattaraugus County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.240163972354171
"25",-0.131709874046979,2018-01-01,"Cattaraugus County, NY","Male","White","Unspecified dementia",-0.353001084032798
"26",-0.131709874046979,2018-01-01,"Cattaraugus County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.215089058647809
"27",-0.131709874046979,2018-01-01,"Cayuga County, NY","Female","White","Alzheimer disease, unspecified",-0.290313799766894
"28",-0.131709874046979,2018-01-01,"Cayuga County, NY","Female","White","Atherosclerotic heart disease",-0.0646395764096397
"29",-0.131709874046979,2018-01-01,"Cayuga County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.277776342913713
"30",-0.131709874046979,2018-01-01,"Chautauqua County, NY","Female","White","Atherosclerotic heart disease",0.0983473626817107
"31",-0.131709874046979,2018-01-01,"Chautauqua County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.0144897489969165
"32",-0.131709874046979,2018-01-01,"Chemung County, NY","Female","White","Acute myocardial infarction, unspecified",-0.22762651550099
"33",-0.131709874046979,2018-01-01,"Chemung County, NY","Female","White","Atherosclerotic heart disease",0.0105851647094451
"34",-0.131709874046979,2018-01-01,"Chemung County, NY","Male","White","Unspecified dementia",-0.177476688088267
"35",-0.131709874046979,2018-01-01,"Chenango County, NY","Female","White","Alzheimer disease, unspecified",-0.340463627179617
"36",-0.131709874046979,2018-01-01,"Chenango County, NY","Male","White","Atherosclerotic heart disease",-0.139864317528725
"37",-0.131709874046979,2018-01-01,"Columbia County, NY","Female","White","Unspecified dementia",-0.202551601794629
